id,lon,lat,highway1,highway2,highway3,highway4,highway5
913855,0.5794526341651406,0.9219419646255971,0,0,0,0,0
917534,-0.7890998281657866,-0.03852506698390312,0,0,0,0,0
917599,-0.7858482514710313,-0.09335434679902643,0,0,0,0,0
917881,-0.671158352502359,-0.32701365122862924,0,0,0,0,0
917883,-0.6534594969291408,-0.31233660008051545,0,0,0,0,0
917956,-0.619285178346906,-0.25866614799707066,0,0,0,0,0
917971,-0.5932258670842268,-0.21024495556057143,0,0,0,0,0
917999,-0.6155244338776638,-0.2329710553343466,0,0,0,0,0
918054,-0.612986074885427,-0.1796059279929184,0,0,0,0,0
918059,-0.6872239289072531,-0.2019303879529637,0,0,0,0,0
918067,-0.6800120642717262,-0.20929346640149826,0,0,0,0,0
918069,-0.64579296726531,-0.22296853342575207,0,0,0,0,0
918072,-0.6597838858816079,-0.23302012963532936,0,0,0,0,0
918073,-0.6549631450563025,-0.23720258341585843,0,0,0,0,0
918420,-0.4390279925328894,-0.1996353280943346,0,0,0,0,0
918437,-0.40390099954199943,-0.22465097127402223,0,0,0,0,0
918447,-0.32312669752622125,-0.11106377063431683,0,0,0,0,0
918516,-0.2938335038278931,-0.10173391177467794,0,0,0,0,0
1112494,0.6358151648427596,0.246788195322448,0,0,0,0,0
1112502,0.5908600734669999,0.3104438439242476,0,0,0,0,0
1112518,0.5201594041203123,0.5351347803123594,0,0,0,0,0
1112545,0.6121608781557845,0.9856391736543768,0,0,0,0,0
1533890,0.08329540942855107,-0.09491187151307934,0,0,0,0,0
1533891,0.09539895754884198,-0.0979377152482852,0,0,0,0,0
1533895,0.1403131877593492,-0.10944156816199291,0,0,0,0,0
1533897,0.14673005453055132,-0.11044724233042746,0,0,0,0,0
1533912,0.26077193129222664,-0.1273752152744808,0,0,0,0,0
1533915,0.2709885439176828,-0.13647958203515087,0,0,0,0,0
1533917,0.2777615842410225,-0.12868698971740666,0,0,0,0,0
1533926,0.3036511732471946,-0.14942890836549227,0,0,0,0,0
