id,lon,lat,highway
0,0.5794526341651406,0.9219419646255972,"['motorway', 'motorway_link']"
1,-0.7890998281657866,-0.0385250669839031,"['primary', 'primary']"
2,-0.7858482514710313,-0.0933543467990264,"['tertiary', 'tertiary', 'tertiary']"
3,-0.671158352502359,-0.3270136512286292,"['trunk_link', 'secondary', 'secondary']"
4,-0.6534594969291408,-0.3123366000805154,"['secondary', 'tertiary', 'secondary', 'secondary']"
5,-0.619285178346906,-0.2586661479970706,"['residential', 'secondary', 'secondary']"
6,-0.5932258670842268,-0.2102449555605714,"['secondary', 'residential', 'secondary']"
7,-0.6155244338776638,-0.2329710553343466,"['residential', 'unclassified', 'unclassified']"
8,-0.612986074885427,-0.1796059279929184,"['unclassified', 'residential', 'unclassified']"
9,-0.6872239289072531,-0.2019303879529637,"['residential', 'residential', 'residential']"
10,-0.6800120642717262,-0.2092934664014982,"['residential', 'residential', 'residential']"
11,-0.64579296726531,-0.222968533425752,"['residential', 'residential', 'residential']"
12,-0.6597838858816079,-0.2330201296353293,"['residential', 'residential', 'residential']"
13,-0.6549631450563025,-0.2372025834158584,"['residential', 'residential', 'residential']"
14,-0.4390279925328894,-0.1996353280943346,"['secondary', 'secondary', 'secondary']"
15,-0.4039009995419994,-0.2246509712740222,"['secondary', 'tertiary', 'primary', 'residential', 'primary']"
16,-0.3231266975262212,-0.1110637706343168,"['primary', 'primary', 'primary', 'primary']"
17,-0.2938335038278931,-0.1017339117746779,"['residential', 'primary', 'primary']"
18,0.6358151648427596,0.246788195322448,"[""['trunk', 'trunk_link']"", 'trunk_link', 'trunk_link']"
19,0.5908600734669999,0.3104438439242476,"['trunk_link', 'trunk', ""['trunk', 'trunk_link']""]"
20,0.5201594041203123,0.5351347803123594,"['trunk_link', 'trunk', 'trunk']"
21,0.6121608781557845,0.9856391736543768,['trunk']
22,0.083295409428551,-0.0949118715130793,"['residential', 'unclassified', 'residential']"
23,0.0953989575488419,-0.0979377152482852,"['residential', 'residential', 'residential', 'residential']"
24,0.1403131877593492,-0.1094415681619929,"['unclassified', 'unclassified', 'unclassified']"
25,0.1467300545305513,-0.1104472423304274,"['residential', 'unclassified', 'unclassified']"
26,0.2607719312922266,-0.1273752152744808,"['residential', 'tertiary', 'tertiary']"
27,0.2709885439176828,-0.1364795820351508,"['unclassified', 'tertiary', 'tertiary']"
28,0.2777615842410225,-0.1286869897174066,"['unclassified', 'tertiary', 'tertiary']"
29,0.3036511732471946,-0.1494289083654922,"['tertiary', 'unclassified', 'tertiary']"
30,0.3477365032390896,-0.136421925872728,"['unclassified', 'tertiary', 'tertiary']"
31,0.4216830927565224,-0.1222333658871918,"['secondary', 'residential', 'secondary']"
32,0.532911491123747,-0.1426874631087621,"['secondary', 'secondary', 'residential']"
33,0.5715892363315741,-0.165550962288848,"['secondary', 'unclassified', 'secondary', 'secondary']"
34,0.6574617611333501,-0.1508046113205983,"['secondary', 'secondary', 'residential']"
35,0.6588284936928269,-0.1506580237174759,"['secondary', 'residential', 'secondary']"
36,0.5591251693955342,0.8959376094083262,"['motorway_link', 'motorway_link', 'motorway_link']"
37,0.2486818338074968,0.0410419865163602,"['tertiary', 'primary', 'primary', 'tertiary']"
38,0.3203490013781865,-0.6975049131713178,"['primary', 'primary', 'residential']"
39,0.2312040274706083,-0.664672762803223,"['primary', 'primary', 'residential']"
40,0.220636473239174,-0.4982050067928993,"['primary', 'primary', 'primary']"
41,0.0535882006774547,-0.5934430951224905,"['residential', 'secondary']"
42,-0.370109793519092,-0.951597057971784,"['residential', 'residential', 'residential']"
43,-0.3915424939939746,-0.9027564200179,"['residential', 'residential', 'residential']"
44,-0.3952256874765874,-0.8983720344734237,"['residential', 'residential', 'residential']"
45,-0.3851046363412395,-0.8726598717748483,"['residential', 'unclassified', 'residential']"
46,-0.3667614833747452,-0.631660028173505,"['tertiary', 'unclassified', 'tertiary']"
47,-0.3133585022540225,-0.5112066963829043,"['unclassified', 'tertiary', 'tertiary', 'unclassified']"
48,-0.430620217371041,-0.4655016913783467,"['residential', 'secondary', 'secondary']"
49,-0.4338236238383867,-0.4658585443117129,"['secondary', 'secondary', 'residential', 'secondary']"
50,-0.4453262812522369,-0.4506532118737276,"['secondary', 'secondary', 'secondary']"
51,-0.4469802295933854,-0.4453848473313611,"['secondary', 'tertiary', 'secondary']"
52,-0.6462922783177472,-0.6142258452226129,"['primary', 'primary', 'residential']"
53,-0.6422844954300886,-0.5942040942522091,"['primary', 'residential', 'primary']"
54,-0.6468007424174582,-0.5582649418024974,"['residential', 'primary', 'primary']"
55,-0.5663387154267907,-0.450146867269857,"['primary', 'tertiary', 'primary']"
56,0.3013654738596917,-0.0173336379296532,"['tertiary', 'tertiary', 'tertiary']"
57,0.2627588962453139,-0.0164550410843492,"['tertiary', 'residential', 'tertiary']"
58,0.250903816829967,0.0091600464850991,"['tertiary', 'residential', 'tertiary']"
59,0.2044209729921026,-0.1121498989882263,"['tertiary', 'tertiary', 'tertiary']"
60,0.201242301783756,-0.1140677492793914,"['residential', 'tertiary', 'tertiary']"
