id,lon,lat
913855,11.1620577,43.7746154
917534,11.2871879,43.7414638
917599,11.2906252,43.7434237
917881,11.3006985,43.756555
917883,11.2989344,43.7569111
917956,11.2938708,43.7567645
917971,11.2895192,43.7564056
917999,11.292019,43.7560967
918054,11.2884128,43.7544596
918059,11.2932458,43.7516749
918067,11.2933998,43.7522593
918069,11.2927398,43.7543321
918072,11.2940329,43.7539997
918073,11.2940875,43.754366
918420,11.2818175,43.7633678
918437,11.2818576,43.7658576
918447,11.270753,43.7659452
918516,11.2688104,43.7670267
1112494,11.2036594,43.7996081
1112502,11.2015428,43.7953735
1112518,11.1900638,43.7845968
1112545,11.1563992,43.7740574
1533890,11.2512046,43.7846855
1533891,11.2508517,43.7853593
1533895,11.2495601,43.7878688
1533897,11.2493338,43.7882063
1533912,11.2452495,43.7941735
1533915,11.2453804,43.7949584
1533917,11.2445617,43.7950226
1533926,11.2447409,43.7969348
1533935,11.2418813,43.7985968
1533946,11.2375837,43.8016362
1533964,11.2338556,43.8075873
1533967,11.2335908,43.8101766
1533978,11.2287111,43.8137637
1533979,11.2286392,43.8138237
1534071,11.1646862,43.7745126
1534132,11.2347741,43.7880436
2115541,11.2798884,43.8157949
2115557,11.2817921,43.8104824
2115576,11.2713649,43.804496
2115591,11.2852034,43.7997073
2117467,11.3279201,43.7913882
2117478,11.3256934,43.7887647
2117481,11.3255734,43.7884457
2117487,11.3234295,43.7880803
2119719,11.3068121,43.7810211
2119731,11.2964987,43.7795894
2119744,11.2988347,43.7725222
2119745,11.2990036,43.772382
2119748,11.2985309,43.7713358
2119750,11.2982612,43.7710839
2119822,11.3183647,43.7671864
2119824,11.3168722,43.7667178
2119825,11.3147249,43.7653211
2119835,11.3039949,43.7655794
2471179,11.2361958,43.7924683
2471180,11.2378968,43.7906084
2471182,11.2367599,43.789201
2471184,11.2468186,43.7909986
2471185,11.2470889,43.7909111
2471188,11.2474554,43.790847
2471190,11.248049,43.7910829
2471195,11.2543347,43.7896147
2471198,11.2561934,43.7894523
2471199,11.257265,43.7887253
2473215,11.2626492,43.7885397
2473223,11.261212,43.7837157
2473224,11.26266,43.7830673
2473225,11.2609943,43.7842156
2473245,11.268548,43.786202
2473249,11.2805234,43.7800017
2473262,11.2882054,43.7798488
2473267,11.2876719,43.7784094
2473268,11.2894169,43.7776439
2473273,11.2812067,43.7699701
2473278,11.27391,43.7714697
2473280,11.2727757,43.7722955
2473286,11.2709363,43.7724934
2473292,11.2680745,43.7781105
2473293,11.268245,43.7768486
2491461,11.2865277,43.7771087
2883196,11.2257517,43.8065527
4520180,11.2459567,43.7870673
6714792,11.2628465,43.786091
6714795,11.2643856,43.7864927
6714799,11.2702039,43.7814054
6714802,11.2718738,43.7830933
6714806,11.2760028,43.7800825
8435977,11.1695443,43.7989961
8435979,11.1733125,43.7963843
8435983,11.1875124,43.7940778
8435984,11.1863854,43.7943074
8435985,11.1867035,43.7952143
8435987,11.183103,43.7957235
8435990,11.18081,43.7985565
8436006,11.2135149,43.7811104
8436014,11.22317,43.7900974
8436016,11.226908,43.7866863
8436017,11.2262822,43.7862321
8436019,11.225024,43.7855351
8436020,11.2251531,43.7854695
8436021,11.222662,43.7775183
8436022,11.2217111,43.7753459
8436023,11.2209202,43.7751962
8436029,11.2260112,43.7763849
8436030,11.2257722,43.7759283
8436031,11.2149201,43.7925761
8436103,11.2079345,43.7989765
8436591,11.2346552,43.7714959
8436592,11.2352349,43.7733904
8436594,11.2342812,43.7738297
8436595,11.2343305,43.7739618
8436599,11.2310244,43.782682
8436600,11.2292117,43.7864181
8436627,11.242618,43.7686307
8436633,11.2466706,43.7643998
8436636,11.2359419,43.7828751
8436638,11.2321887,43.7838808
8436639,11.2299102,43.7851867
8436640,11.2304789,43.7857782
8436797,11.2496896,43.7759096
8436807,11.2530629,43.7869952
8436808,11.2535161,43.7859637
8436809,11.2538182,43.7852763
8436810,11.254201,43.7844051
8436811,11.2620193,43.7863073
10370001,11.2839059,43.7440381
14391390,11.2371932,43.7980781
14391401,11.2551523,43.7872471
14391407,11.2847905,43.7692559
14391409,11.302428,43.7674664
14392513,11.1959825,43.7947992
14392515,11.1932087,43.7944459
14392517,11.1921591,43.7959638
14392519,11.1909446,43.7957089
14392521,11.1907231,43.7975689
14392522,11.1919406,43.7990203
14392527,11.1885341,43.7991893
14392529,11.1929316,43.7989851
14392532,11.1931051,43.7973359
14392541,11.1915409,43.7966847
14392543,11.1909642,43.7978258
14392547,11.1945497,43.7975957
14392721,11.1784705,43.7955108
14392724,11.2944049,43.7563203
14392728,11.2932908,43.7554397
14392731,11.2965,43.7569317
14392732,11.2980791,43.7558724
14392733,11.2965733,43.756377
14392735,11.2970845,43.7560325
14392737,11.2952551,43.7507315
16777296,11.2401221,43.7964992
16777297,11.2402336,43.7962164
16777303,11.2431628,43.7913857
16777315,11.2469767,43.7837886
16777323,11.2459252,43.7819287
16777382,11.2336489,43.7739922
16778005,11.2108694,43.7946168
16778006,11.2104516,43.7939602
16778032,11.24164,43.7734976
16778047,11.2425692,43.7730878
16778070,11.241223,43.7784218
16778072,11.231873,43.7850445
16778085,11.2104892,43.7995751
16778086,11.2110685,43.8002108
16779635,11.165334,43.7723549
20057538,11.2006113,43.7981063
20057541,11.1947554,43.7987321
20057558,11.2471622,43.8030719
20057559,11.2475865,43.8037238
20057563,11.250459,43.8078422
20057573,11.2568006,43.8104785
20057597,11.2511247,43.812784
20057603,11.2499869,43.8113612
20057617,11.2448448,43.8117091
20057629,11.2432559,43.8078751
20057635,11.2409463,43.8080743
20057641,11.2407539,43.806575
20057660,11.2259859,43.8171637
20057663,11.2251067,43.8164349
21026104,11.2443812,43.7919459
21026110,11.2464835,43.7898649
21026113,11.2477403,43.7896188
21026140,11.279974,43.7855854
21026146,11.2748188,43.7830739
25730404,11.1876786,43.7805012
25730407,11.187761,43.7818757
25730409,11.1882584,43.7820092
25730411,11.1933981,43.7801306
25730418,11.2124887,43.7741461
26832030,11.2304797,43.7960919
26832031,11.2305371,43.7962079
26832032,11.2304736,43.7961081
26832033,11.2307067,43.7960312
26832044,11.238645,43.7909831
26832048,11.2400459,43.7860245
26832052,11.2420576,43.7847806
26832053,11.2426569,43.7833508
26832058,11.2437002,43.7810203
26832067,11.2476822,43.7753311
26832070,11.2495877,43.7778471
26832071,11.2506007,43.7762512
26832077,11.202084,43.8003541
26946816,11.2253228,43.7966283
26946817,11.2254206,43.7967353
26946822,11.2282599,43.7968974
26946823,11.2282134,43.7968171
26946825,11.2278088,43.7958134
26946830,11.2308017,43.796062
26946831,11.2308833,43.7961825
26946832,11.2308719,43.7962034
26946840,11.2331902,43.7946884
26946841,11.2332613,43.7947806
26946842,11.2325867,43.7939373
26946843,11.2324662,43.7937961
27011918,11.222192,43.8094699
27011922,11.2221188,43.8095399
27011928,11.2236722,43.8107538
27011947,11.2166316,43.8190531
29365071,11.1616731,43.776752
29365280,11.1690164,43.7716789
29365287,11.1620168,43.773047
40943035,11.1605505,43.7807732
40943041,11.1611505,43.7778029
41687276,11.1945217,43.7719866
41687307,11.2026479,43.7726643
41687330,11.2127275,43.7730337
41687332,11.2130399,43.7729637
41687337,11.2131191,43.7733121
41687340,11.2138517,43.7733781
41687343,11.216082,43.773636
41687366,11.2239124,43.774573
41687394,11.2727821,43.7841534
41687398,11.2735006,43.7850138
41687412,11.2825289,43.7866935
41687429,11.285444,43.7880752
41688171,11.2870183,43.7911418
41688176,11.2870262,43.7913798
41688214,11.2837967,43.7955098
41688249,11.286712,43.795577
41688349,11.330368,43.7907927
