id,lon,lat,highway
0,0.6282261552693948,0.9062725650189845,"['motorway', 'motorway_link']"
1,-1.0,-0.2364366735271014,"['primary', 'primary']"
2,-0.8596799167353908,-0.5796640406123671,['trunk_link']
3,-0.4456115787714387,-0.3227391119091671,"['primary', 'primary', 'primary', 'primary']"
4,0.6952830998531396,0.1030128754812034,"[""['trunk_link', 'trunk']"", 'trunk_link', 'trunk_link']"
5,0.6417980800199448,0.1787467584246147,"['trunk_link', 'trunk', ""['trunk_link', 'trunk']""]"
6,0.5576824306795733,0.4460712999010749,"['trunk_link', 'trunk', 'trunk']"
7,0.6671405701890776,0.9820558942029278,['trunk']
8,0.6040416897708503,0.8753340570106314,"['motorway_link', 'motorway_link', 'motorway_link']"
9,0.2013270233516162,-0.7833378129798646,['primary']
10,0.0056288092274145,-0.489051605894688,"['primary', 'primary', 'primary']"
11,-0.0637211271988943,-0.4147323103633368,"['primary', 'primary', 'primary']"
12,-0.0534119373599134,-0.4179417884524637,"['primary', 'primary', 'primary']"
13,0.3682989768687681,-0.0238537819421844,"['primary', 'primary']"
14,0.2787907113990078,-0.0294855899157547,"['primary', 'primary', 'primary']"
15,-0.928441871247538,-0.226439278030905,"['trunk_link', 'primary', 'trunk_link', 'trunk_link']"
16,0.6795067506736474,0.2535346746262947,"['primary', 'primary']"
17,0.0067576881194595,0.0373219909045763,"['primary', 'primary', 'primary']"
18,0.6365150556949781,0.019835811755978,"['primary', 'primary', 'primary']"
19,0.6423176881009305,0.0052676076337857,"['primary', 'primary', 'primary']"
20,0.5620853770878782,0.892841920851875,"['trunk', 'trunk', 'motorway_link']"
21,0.5088674724575277,0.5234905174676556,['trunk_link']
22,0.1174681164796305,-0.1925937238424343,"['primary', 'primary']"
23,0.0881881293280122,-0.1831174423287849,"['primary', 'primary', 'primary']"
24,0.7213122819746507,0.1135075000893957,"['primary', 'primary']"
25,0.7039913700945024,-0.2397590309309648,"['primary', 'primary']"
26,0.6675754540121077,0.8857928346369752,"['motorway_link', 'motorway']"
27,0.5192227185483089,0.8557624700406703,"['trunk', 'motorway_link', 'trunk']"
28,0.6021014027867253,0.925259971353918,"['trunk', 'trunk', 'motorway_link']"
29,0.7450353058673997,0.8521274504434082,"['motorway_link', 'motorway']"
30,0.6897767787544462,0.879797902040812,"['motorway_link', 'motorway']"
31,0.1689935855944122,0.3048246297569179,"['primary', 'primary', 'primary']"
32,-0.7275942516255496,-0.7196371363664149,"['primary', 'trunk', 'primary']"
33,0.6518772456187669,0.8618040636108006,"['motorway_link', 'motorway_link', 'motorway_link']"
34,0.6737180441837733,0.8564076974495562,"['motorway_link', 'motorway_link', 'motorway_link']"
35,-0.4578900222203808,-0.3224990176089797,"['primary', 'primary', 'primary', 'primary']"
36,-0.4407875560846034,-0.3363038509823609,"['primary', 'primary', 'primary', 'primary']"
37,0.0597348966967701,0.0791505083285852,"['primary', 'primary', 'primary']"
38,0.0558753126841173,0.0865656214847014,"['primary', 'primary', 'primary']"
39,0.04020850190587,0.0982388209827518,"['primary', 'primary', 'primary']"
40,-0.27941574546377,0.0953207519339591,"['primary', 'primary', 'primary']"
41,0.0267803896340599,0.100875536361471,"['primary', 'primary', 'primary']"
42,0.0322896511912358,0.0991748457922956,"['primary', 'primary', 'primary']"
43,0.0020978747656532,0.0386962253677478,"['primary', 'primary', 'primary']"
44,-0.4162223324192949,0.2858589697302998,"['primary', 'primary', 'primary']"
45,-0.2897495888255349,0.1002610230395988,"['primary', 'primary', 'primary']"
46,-0.2950759524594933,0.1004808025877175,"['primary', 'primary', 'primary']"
47,-0.2955804903157698,0.0998568712417635,"['primary', 'primary', 'primary']"
48,-0.2895305481518696,0.0956242848336459,"['primary', 'primary', 'primary']"
49,-0.2918188713222402,0.1013810801940366,"['primary', 'primary', 'primary']"
50,0.0297479832054781,-0.1090856980166091,"['primary', 'primary', 'primary', 'primary']"
51,-0.2962222328921177,0.0976329424386177,"['primary', 'primary', 'primary']"
52,-0.4771674719103153,-0.3005955185030186,"['primary', 'primary', 'primary']"
53,-0.4512574902990227,-0.3294617479078794,"['primary', 'primary', 'primary', 'primary']"
54,-0.4556897986869723,-0.3349113020371668,"['primary', 'primary', 'primary']"
55,-0.4078882089744049,-0.3563176810505969,"['primary', 'primary', 'primary']"
56,-0.6497869446764507,-0.6508440087604972,"['primary', 'primary', 'primary']"
57,0.0652500802606652,-0.1877968730236671,"['primary', 'primary', 'primary']"
58,0.6801000193478244,0.1080752672723803,['trunk_link']
59,0.6982834556459856,0.1171292814204543,['trunk_link']
60,0.6791211983065244,0.102471048839817,['trunk_link']
61,0.6722827185409994,0.1060994610128835,"[""['trunk_link', 'trunk']"", 'trunk_link', 'trunk_link']"
62,0.728545969600431,0.10241253546422,"['primary', 'primary']"
63,-0.749482488244182,-0.7420574378176981,"['primary', 'trunk', 'primary']"
64,-0.8794030696445241,-0.5866725581171169,"['trunk_link', 'trunk', 'trunk']"
65,-0.8899983959128457,-0.5697006176605628,"['trunk', 'trunk_link', 'trunk']"
66,-0.8912837638730821,-0.5714871074936878,"['trunk_link', 'trunk', 'trunk']"
67,-0.8747657507791491,-0.5973512866022204,"['trunk', 'trunk_link', 'trunk']"
68,-0.8763104058500355,-0.6097904630886457,"['trunk_link', 'trunk_link', 'trunk_link']"
69,-0.8811015299315457,-0.6078158690988522,"['trunk_link', 'trunk_link', 'trunk_link']"
70,-0.8845948777629541,-0.6061474756561311,"['trunk_link', 'trunk_link', 'trunk_link']"
71,-0.8628301502199699,-0.6162308616727227,"['trunk', 'trunk', 'trunk_link']"
72,-0.86132749820647,-0.6152154442770872,"['trunk_link', 'trunk', 'trunk']"
73,-0.8694102781919728,-0.5794085341248987,"['trunk_link', 'trunk_link', 'trunk_link']"
74,-0.8712997929242837,-0.5892971821132706,['trunk_link']
75,-0.867313353431969,-0.5859724912449864,['trunk_link']
76,-0.8856640838328965,-0.600491663232708,['trunk_link']
77,0.516237754591478,0.5516900721303384,"['trunk_link', 'trunk', 'trunk']"
78,0.5367079838244779,0.5112995242075944,"['trunk', 'trunk_link', 'trunk']"
79,0.6398736562824241,0.2009904681787706,"['trunk_link', 'trunk', 'trunk']"
80,0.640200026582995,0.1742602937510193,"['trunk_link', ""['trunk_link', 'trunk']"", 'trunk']"
81,0.6332847376495128,0.2398298011545663,"['trunk_link', 'trunk', 'trunk']"
82,0.5534349790886106,0.477108989522911,"['trunk', 'trunk_link', 'trunk']"
83,0.4992292495177037,0.5277680901933874,['trunk_link']
84,0.5104080412362944,0.5307059632745235,"['trunk_link', 'trunk_link', 'trunk_link']"
85,0.6577820814358779,0.2065780665635108,"['primary', 'primary', 'trunk_link']"
86,0.6618964568499157,0.2152437519203629,"['trunk_link', 'primary', 'trunk_link', 'primary']"
87,0.6556327355120006,0.219243607984056,"['trunk_link', 'trunk_link', 'trunk_link', 'trunk_link']"
88,0.6488441060053518,0.2178417623243123,"['trunk_link', 'trunk_link', 'trunk_link']"
89,0.6523235202642881,0.2176817937077002,"['trunk_link', 'trunk_link', 'trunk_link']"
90,0.6663272928354043,0.2249321809658595,"['primary', 'primary', 'trunk_link']"
91,0.5187036353491916,0.5369385635144095,"['trunk_link', 'trunk_link', 'trunk_link']"
92,0.4962965119738547,0.5289331836358431,['trunk_link']
93,-0.5031969615536831,-0.3029151319791718,"['primary', 'primary', 'primary']"
94,-0.0281141706318848,-0.4603898832490156,"['primary', 'primary', 'primary']"
95,-0.034466800922555,-0.4536393999427787,"['primary', 'primary', 'primary']"
96,0.0804655272457215,-0.516758916745244,"['primary', 'primary', 'primary']"
97,-0.4196914409540444,0.2778227442273298,"['primary', 'primary', 'primary']"
98,-0.1801432540522529,0.0396731690613247,"['primary', 'primary']"
99,-0.0005814579252881,0.037266191938508,"['primary', 'primary', 'primary']"
100,0.3211327410674032,-0.0951061813562201,"['primary', 'primary', 'primary']"
101,0.3207723932216209,-0.08718909849182,"['primary', 'primary', 'primary']"
102,0.9934706984887938,0.7308420880502278,"['primary', 'primary', 'primary']"
103,0.9925529931186589,0.7328138641738504,"['primary', 'primary', 'primary']"
104,0.3503968960033212,-0.1787732334438246,"['primary', 'primary']"
105,0.1270668908880072,-0.1956089324684855,"['primary', 'primary']"
106,0.1029590267039644,-0.1878911481434565,"['primary', 'primary']"
107,0.0227740581531872,-0.0889141551074523,"['primary', 'primary', 'primary', 'primary']"
108,0.0233315691856781,-0.0830969148983441,"['primary', 'primary', 'primary']"
109,0.36766575398544,-0.1733923465635876,"['primary', 'primary']"
110,0.6665186261119052,0.0010106930293428,"['primary', 'primary', 'primary']"
111,-0.3948945807444164,-0.3363983138120571,"['primary', 'primary', 'primary']"
112,0.543547050766328,0.874670191152281,"['trunk', 'motorway_link', 'trunk']"
113,0.0197359294310606,-0.0953106194517995,"['primary', 'primary', 'primary']"
114,-0.2955914692564625,0.1031372596992064,"['primary', 'primary', 'primary']"
115,-0.4899804421926496,-0.3003260369541616,"['primary', 'primary', 'primary']"
116,-0.4749919204973697,-0.3053391107601909,"['primary', 'primary', 'primary']"
117,-0.4816750724800868,-0.3029580538599447,"['primary', 'primary', 'primary']"
118,0.3159650039067985,-0.0885303646745035,"['primary', 'primary', 'primary']"
119,0.0080600787675571,0.0266286021307415,"['primary', 'primary', 'primary']"
120,-0.4112684610014285,0.2683291901451938,"['primary', 'primary']"
121,-0.8986986700405953,-0.240244302165518,"['trunk', 'trunk_link', 'trunk']"
122,-0.9158219503275328,-0.1961223807177091,"['trunk_link', 'trunk']"
123,-0.9832148689019972,-0.2477080821137741,"['primary', 'primary', 'primary']"
124,-0.9052465542964074,-0.201093671947759,"['trunk_link', 'trunk_link', 'trunk_link']"
125,-0.904982307963736,-0.217904570900603,"['trunk', 'trunk', 'trunk_link']"
126,-0.9152741186849296,-0.1928602025668389,"['trunk_link', 'trunk']"
127,-0.3032016160474754,0.1008150874854347,"['primary', 'primary', 'primary']"
128,0.6553743337471563,-0.0404210280644139,"['primary', 'primary', 'primary']"
129,0.6637460473394141,-0.0378018625164283,"['primary', 'primary', 'primary']"
130,0.5385534891033488,0.5108071798515854,"['trunk_link', 'trunk', 'trunk']"
131,0.548098835086422,0.52243474010301,"['trunk_link', 'trunk_link', 'trunk_link']"
132,0.5590479111043001,0.5196413301221703,"['trunk_link', 'trunk_link', 'trunk_link']"
133,0.5378127055534456,0.5258368940758804,"['trunk_link', 'trunk_link', 'trunk_link']"
134,0.5391739801600244,0.5041564742720994,['trunk_link']
135,0.5178946646295619,0.5327158092241004,"['trunk_link', 'trunk_link', 'trunk_link']"
136,0.5293241001781885,0.5132410756222354,"['trunk_link', 'trunk_link', 'trunk_link']"
137,-0.9809827980024076,-0.2521030090065307,"['primary', 'primary', 'primary']"
138,-0.9890348521783436,-0.2465010901058778,"['primary', 'primary', 'primary']"
139,-0.9941540731042652,-0.2479664242853996,"['primary', 'primary', 'primary']"
140,-0.8303469276430377,-0.9820558942029278,"['primary', 'primary']"
141,-0.83034592083142,-0.9570919898506762,"['primary', 'primary', 'primary']"
142,-0.8316672833855288,-0.9750519259062782,"['primary', 'primary', 'primary']"
143,-0.8309656213240304,-0.9637722459857472,"['primary', 'primary', 'primary']"
144,-0.829111863599364,-0.9743794567468383,"['primary', 'primary', 'primary']"
145,-0.8288812244328001,-0.9625096347872464,"['primary', 'primary', 'primary']"
146,0.1880399625871116,0.3378870494350612,"[""['trunk', 'primary']"", 'primary', 'primary']"
147,0.363350894420156,0.6309405249840179,"['trunk', 'trunk_link', 'trunk']"
148,0.1650394053345933,0.2997077476080085,"['primary', 'primary', 'primary']"
149,0.1141700782165293,0.194507528696032,"['primary', 'primary', 'primary']"
150,0.1634265662910878,0.313698027603059,['primary_link']
151,0.3440288182292499,0.6128750392624376,['trunk_link']
152,0.3654378223620402,0.6400077128021577,"['trunk_link', 'trunk', 'trunk']"
153,0.5729674788081511,0.4554575339898796,['trunk_link']
154,0.380201526262528,0.7048964506260105,"['trunk', 'trunk', 'trunk_link']"
155,0.378859351299168,0.7057401121653502,"['trunk', 'trunk_link', 'trunk']"
156,0.3262627269319851,0.5871759534012913,"[""['trunk', 'primary']"", 'trunk_link', 'trunk']"
157,0.3261249111764928,0.5828494444718983,"[""['trunk', 'primary']"", 'trunk_link', 'trunk']"
158,-0.4937202060964271,-0.3059810732064738,"['primary', 'primary', 'primary']"
159,-0.3026757205150902,0.0932868545275349,"['primary', 'primary', 'primary']"
160,0.6050479477710189,0.8810979272460648,"['motorway_link', 'motorway_link', 'motorway_link']"
161,0.6307242412541396,0.9499390864485932,"['trunk', 'trunk']"
162,0.6392571379313883,0.959229990872316,['trunk']
163,0.0304724570934933,-0.0851132816110161,"['primary', 'primary', 'primary']"
164,0.0200482110392801,-0.0936898273176577,"['primary', 'primary', 'primary']"
165,0.8843360023927813,-0.2918144632729665,['primary']
166,0.7947221037271786,-0.2928775443594222,"['primary', 'primary', 'primary']"
167,0.3774393864238459,0.6280918771739026,"['trunk_link', 'trunk', 'trunk']"
168,0.3832053258001267,0.634745298928314,"['trunk', 'trunk', 'trunk_link']"
169,0.6630907642146411,-0.027531889326548,"['primary', 'primary', 'primary']"
170,0.0026435652666836,0.0286895012145318,"['primary', 'primary', 'primary']"
171,0.06766587177778,0.0909060658909217,"['primary', 'primary']"
172,0.6081255551033848,0.1244473394501897,"['primary', 'primary', 'primary']"
173,-0.4153632992024478,0.2826001172355075,"['primary', 'primary', 'primary']"
174,0.1731489662798639,0.3016201992302307,"['primary', 'primary', 'primary']"
175,0.514915023316588,0.5324423155938092,"['trunk_link', 'trunk_link', 'trunk_link']"
176,-0.0544822767864415,-0.4300484400852936,"['primary', 'primary', 'primary']"
177,0.0787367254106252,-0.5014837325856178,"['primary', 'primary']"
178,-0.158434452705915,0.0395860620432633,"['primary', 'primary']"
179,0.7071517266898386,0.1045519096247244,['trunk_link']
180,-0.4501016272590512,0.5234738220906512,"['primary', 'primary', 'primary']"
181,-0.3979424401505541,0.5825004548041246,"['primary', 'primary', 'primary']"
182,-0.3955162110963066,0.5899274023166163,"['primary', 'primary']"
183,-0.4519812189409389,0.5161665814431624,"['primary', 'primary', 'primary']"
184,-0.6541495721427777,-0.6503059889537195,"['primary', 'primary', 'primary']"
185,-0.6534854675882326,-0.652634042790405,"['primary', 'primary', 'primary']"
186,-0.4502809458162533,0.0495040021512322,"['primary', 'primary', 'primary']"
187,-0.4500878425306015,0.13688299745762,"['primary', 'primary', 'primary']"
188,-0.2959776967151855,0.096487658930656,"['primary', 'primary', 'primary']"
189,-0.6233414550077686,-0.6227753559853353,"['primary', 'primary', 'primary']"
190,0.627386914264844,0.1387142557058951,"['primary', 'primary']"
191,0.6193917583389112,0.1310094079527006,"['primary', 'primary']"
192,-0.2936439406400225,0.094323082640638,"['primary', 'primary', 'primary']"
193,0.361284900561708,-0.022940198713239,"['primary', 'primary', 'primary']"
194,0.3709815335408133,-0.0222170760468767,"['primary', 'primary', 'primary']"
195,-0.455501596481648,0.5071133279788931,"['primary', 'primary', 'primary']"
196,-0.4104557871128614,0.5735571572874145,"['primary', 'primary', 'primary']"
197,-0.4048490976422334,0.5767376442968017,"['primary', 'primary', 'primary']"
198,-0.4071944102810133,0.580968376325852,"['primary', 'primary', 'primary']"
199,-0.4023266844138004,0.5856324130954784,"['primary', 'primary', 'primary']"
200,0.0762503428328507,-0.5142781555250961,"['primary', 'primary', 'primary']"
201,0.0781399147021253,-0.5125553872503821,"['primary', 'primary', 'primary']"
202,0.1744888097063841,0.3140696400912792,"['primary', 'primary_link', ""['trunk', 'primary']""]"
203,0.0768737440929923,0.0739502069118727,"['primary', 'primary', 'primary']"
204,0.1101467214238449,0.1818657494561006,"['primary', 'primary', 'primary']"
205,0.1202763252050189,0.192438847306853,"['primary', 'primary', 'primary']"
206,-0.7528422407987521,-0.7384297364947608,"['trunk', 'trunk', 'trunk']"
207,-0.7317938128450586,-0.7164462254823631,"['trunk', 'trunk', 'trunk']"
208,0.0771935468822342,-0.5150935635509137,"['primary', 'primary', 'primary']"
209,0.0788522177349471,-0.514013385942242,"['primary', 'primary', 'primary']"
210,0.1154654914486807,0.179570923099575,"['primary', 'primary', 'primary']"
211,0.600691444084392,0.1203098490394662,"['primary', 'primary', 'primary']"
212,0.6037585101066183,0.1227242037654239,"['primary', 'primary', 'primary']"
213,0.6049522373652647,0.1235192511262674,"['primary', 'primary', 'primary']"
214,0.6045957593342888,0.1198344879434307,"['primary', 'primary', 'primary']"
215,0.6072092332094075,0.1221704195966821,"['primary', 'primary', 'primary']"
