id,lon,lat,highway1,highway2,highway3,highway4,highway5
913855,0.6282261552693948,0.9062725650189845,0,0,0,0,0
917534,-1.0,-0.2364366735271014,0,0,0,0,0
917881,-0.8596799167353908,-0.5796640406123671,0,0,0,0,0
918447,-0.44561157877143875,-0.32273911190916715,0,0,0,0,0
1112494,0.6952830998531396,0.10301287548120341,0,0,0,0,0
1112502,0.6417980800199448,0.17874675842461474,0,0,0,0,0
1112518,0.5576824306795733,0.44607129990107497,0,0,0,0,0
1112545,0.6671405701890776,0.9820558942029278,0,0,0,0,0
1534071,0.6040416897708503,0.8753340570106314,0,0,0,0,0
2115576,0.20132702335161623,-0.7833378129798646,0,0,0,0,0
2473215,0.0056288092274145995,-0.489051605894688,0,0,0,0,0
2473223,-0.06372112719889433,-0.4147323103633368,0,0,0,0,0
2473225,-0.05341193735991345,-0.41794178845246377,0,0,0,0,0
8436014,0.3682989768687681,-0.02385378194218446,0,0,0,0,0
8436016,0.2787907113990078,-0.029485589915754784,0,0,0,0,0
10370001,-0.9284418712475379,-0.22643927803090502,0,0,0,0,0
14392513,0.6795067506736474,0.25353467462629475,0,0,0,0,0
16777382,0.006757688119459537,0.03732199090457633,0,0,0,0,0
16778085,0.6365150556949781,0.01983581175597804,0,0,0,0,0
16778086,0.6423176881009305,0.005267607633785754,0,0,0,0,0
16779635,0.5620853770878782,0.892841920851875,0,0,0,0,0
25730404,0.5088674724575277,0.5234905174676556,0,0,0,0,0
26832052,0.11746811647963051,-0.19259372384243434,0,0,0,0,0
26832053,0.08818812932801223,-0.1831174423287849,0,0,0,0,0
26832077,0.7213122819746507,0.1135075000893957,0,0,0,0,0
27011918,0.7039913700945024,-0.23975903093096484,0,0,0,0,0
29365071,0.6675754540121077,0.8857928346369752,0,0,0,0,0
29365280,0.5192227185483089,0.8557624700406703,0,0,0,0,0
29365287,0.6021014027867253,0.925259971353918,0,0,0,0,0
40943035,0.7450353058673997,0.8521274504434082,0,0,0,0,0
40943041,0.6897767787544462,0.879797902040812,0,0,0,0,0
41687330,0.16899358559441224,0.30482462975691793,0,0,0,0,0
41881915,-0.7275942516255496,-0.7196371363664149,0,0,0,0,0
50799284,0.6518772456187669,0.8618040636108006,0,0,0,0,0
50799371,0.6737180441837733,0.8564076974495562,0,0,0,0,0
82591845,-0.4578900222203808,-0.3224990176089797,0,0,0,0,0
82591846,-0.4407875560846034,-0.33630385098236093,0,0,0,0,0
104228468,0.05973489669677012,0.07915050832858528,0,0,0,0,0
104228469,0.055875312684117384,0.08656562148470148,0,0,0,0,0
104228470,0.04020850190587,0.09823882098275183,0,0,0,0,0
104231565,-0.27941574546377,0.09532075193395917,0,0,0,0,0
104236212,0.02678038963405993,0.10087553636147106,0,0,0,0,0
153524808,0.032289651191235835,0.09917484579229563,0,0,0,0,0
153526509,0.0020978747656532626,0.03869622536774786,0,0,0,0,0
189955132,-0.41622233241929496,0.2858589697302998,0,0,0,0,0
190021384,-0.2897495888255349,0.10026102303959883,0,0,0,0,0
190021391,-0.29507595245949336,0.10048080258771752,0,0,0,0,0
190021403,-0.29558049031576983,0.09985687124176357,0,0,0,0,0
190021431,-0.2895305481518696,0.09562428483364593,0,0,0,0,0
190021455,-0.29181887132224027,0.10138108019403669,0,0,0,0,0
190045601,0.029747983205478112,-0.10908569801660917,0,0,0,0,0
244942426,-0.2962222328921177,0.09763294243861775,0,0,0,0,0
246862632,-0.4771674719103153,-0.3005955185030186,0,0,0,0,0
246862636,-0.45125749029902273,-0.3294617479078794,0,0,0,0,0
246862640,-0.45568979868697235,-0.3349113020371668,0,0,0,0,0
246862660,-0.4078882089744049,-0.3563176810505969,0,0,0,0,0
246862752,-0.6497869446764507,-0.6508440087604972,0,0,0,0,0
246862876,0.06525008026066526,-0.1877968730236671,0,0,0,0,0
246863033,0.6801000193478244,0.10807526727238037,0,0,0,0,0
246863076,0.6982834556459856,0.11712928142045431,0,0,0,0,0
246863132,0.6791211983065244,0.10247104883981706,0,0,0,0,0
246863160,0.6722827185409994,0.10609946101288359,0,0,0,0,0
246863289,0.728545969600431,0.10241253546422002,0,0,0,0,0
