id,lon,lat,highway
0,0.5757329380311232,0.9358421108186024,"['motorway', 'motorway_link']"
1,-0.802717367028319,-0.0315713491423567,"['primary', 'primary']"
2,-0.7994422738110845,-0.0867971731919652,"['tertiary', 'tertiary', 'tertiary']"
3,-0.6839228979945843,-0.3221463821820109,"['trunk_link', 'secondary', 'secondary']"
4,-0.6660960382024852,-0.307363181545309,"['secondary', 'tertiary', 'secondary', 'secondary']"
5,-0.4501136913175665,-0.1938468151465084,"['secondary', 'secondary', 'secondary']"
6,-0.4147326478158489,-0.2190433800729032,"['secondary', 'tertiary', 'primary', 'primary']"
7,-0.3333741582297265,-0.1046346776794476,"['primary', 'primary', 'primary', 'primary']"
8,0.6325031019415069,0.255805396937103,"[""['trunk_link', 'trunk']"", 'trunk_link', 'trunk_link']"
9,0.5872228798626645,0.3199214251121995,"['trunk_link', 'trunk', ""['trunk_link', 'trunk']""]"
10,0.5160108789263919,0.5462374037344282,"['trunk_link', 'trunk', 'trunk']"
11,0.6086777393068227,1.0,['trunk']
12,0.0759873333717828,-0.0883659624611519,['unclassified']
13,0.1334174839120369,-0.1030007428801674,"['unclassified', 'unclassified', 'unclassified']"
14,0.2650379292498858,-0.1302343049813795,"['unclassified', 'tertiary', 'tertiary']"
15,0.2718599545334367,-0.1223853539522731,"['unclassified', 'tertiary', 'tertiary']"
16,0.2979367859635146,-0.1432772852994093,"['tertiary', 'unclassified', 'tertiary']"
17,0.3423409562446239,-0.1301762318297337,"['unclassified', 'tertiary', 'tertiary']"
18,0.5678126693963191,-0.1595159394690735,"['secondary', 'unclassified', 'secondary', 'secondary']"
19,0.5552584580356509,0.9096496831486623,"['motorway_link', 'motorway_link', 'motorway_link']"
20,0.242569889329891,0.0485711606912178,"['tertiary', 'primary', 'tertiary', 'primary']"
21,0.2143216950552907,-0.4945758525869577,"['primary', 'primary', 'primary']"
22,-0.3958003428430708,-0.8717389041123775,['unclassified']
23,-0.3773245258770553,-0.6289960666432654,"['tertiary', 'unclassified', 'tertiary']"
24,-0.3235353160052135,-0.5076715748737783,"['unclassified', 'tertiary', 'tertiary', 'unclassified']"
25,-0.444871682836313,-0.4619954493491872,"['secondary', 'secondary', 'secondary']"
26,-0.4564575314300236,-0.4466801467103888,"['secondary', 'secondary', 'secondary']"
27,-0.4581234416951849,-0.4413736795412598,"['secondary', 'tertiary', 'secondary']"
28,-0.5783451692044559,-0.4461701400479609,"['primary', 'tertiary', 'primary']"
29,0.2956345556108605,-0.0102266563749904,"['tertiary', 'tertiary', 'tertiary']"
30,0.197988918725915,-0.1057286612876684,"['tertiary', 'tertiary', 'tertiary']"
